,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
1,60,RL,65,8450,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Gd,TA,PConc,3,4,4,3,706,6,0,150,856,GasA,Ex,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Gd,8,Typ,0,NoFire,2,2003,2,2,548,5,5,Y,0,61,0,0,0,0,NoPool,NoFence,None,0,2,2008,WD,Normal,12.247694320221,12.253673567483482,-0.0059792472624824455
2,20,RL,80,9600,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,3,4,2,1,978,6,0,284,1262,GasA,Ex,Y,SBrkr,1262,0,0,1262,0,1,2,0,3,1,TA,6,Typ,1,5,2,1976,2,2,460,5,5,Y,298,0,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,12.109010932687,12.18913960316192,-0.08012867047492023
3,60,RL,68,11250,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162,Gd,TA,PConc,3,4,3,3,486,6,0,434,920,GasA,Ex,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Gd,6,Typ,1,5,2,2001,2,2,608,5,5,Y,0,42,0,0,0,0,NoPool,NoFence,None,0,9,2008,WD,Normal,12.3171666930358,12.28372805184739,0.033438641188409335
4,70,RL,60,9550,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,5,1915,1970,Gable,CompShg,Wd Sdng,Wd Shng,None,0,TA,TA,BrkTil,4,2,4,1,216,6,0,540,756,GasA,Gd,Y,SBrkr,961,756,0,1717,1,0,1,0,3,1,Gd,7,Typ,1,3,6,1998,3,3,642,5,5,Y,0,35,272,0,0,0,NoPool,NoFence,None,0,2,2006,WD,Abnorml,11.849397701591402,12.048438591518616,-0.1990408899272147
5,60,RL,84,14260,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Gd,TA,PConc,3,4,1,3,655,6,0,490,1145,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,Typ,1,5,2,2000,2,3,836,5,5,Y,192,84,0,0,0,0,NoPool,NoFence,None,0,12,2008,WD,Normal,12.4292161968444,12.598973034281034,-0.1697568374366334
6,50,RL,85,14115,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,Wood,3,4,4,3,732,6,0,64,796,GasA,Ex,Y,SBrkr,796,566,0,1362,1,0,1,1,1,1,TA,5,Typ,0,NoFire,2,1993,3,2,480,5,5,Y,40,30,0,320,0,0,NoPool,3,3,700,10,2009,WD,Normal,11.870599909242001,11.980407449382238,-0.10980754014023653
7,20,RL,75,10084,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,1,4,1,3,1369,6,0,317,1686,GasA,Ex,Y,SBrkr,1694,0,0,1694,1,0,2,0,3,1,Gd,7,Typ,1,3,2,2004,2,2,636,5,5,Y,255,57,0,0,0,0,NoPool,NoFence,None,0,8,2007,WD,Normal,12.6346030265693,12.501104554445035,0.13349847212426447
8,60,RL,0,10382,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,TA,TA,CBlock,3,4,3,1,859,2,32,216,1107,GasA,Ex,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,TA,7,Typ,2,5,2,1973,2,2,484,5,5,Y,235,204,228,0,0,0,NoPool,NoFence,3,350,11,2009,WD,Normal,12.2060726455302,12.416196066820323,-0.21012342129012218
9,50,RM,51,6120,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,952,952,GasA,Gd,Y,FuseF,1022,752,0,1774,0,0,2,0,2,2,TA,8,Min1,2,5,6,1931,3,2,468,2,5,Y,90,0,205,0,0,0,NoPool,NoFence,None,0,4,2008,WD,Abnorml,11.774520202658698,12.005633659145992,-0.23111345648729475
10,190,RL,50,7420,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,4,4,4,3,851,6,0,140,991,GasA,Ex,Y,SBrkr,1077,0,0,1077,1,0,1,0,2,2,TA,5,Typ,2,5,2,1939,2,1,205,3,5,Y,0,4,0,0,0,0,NoPool,NoFence,None,0,1,2008,WD,Normal,11.6784399034478,11.577939280558265,0.10050062288953399
11,20,RL,70,11200,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,4,4,4,5,906,6,0,134,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,NoFire,6,1965,3,1,384,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,2,2008,WD,Normal,11.771436160121699,11.692529495745681,0.07890666437601723
12,60,RL,85,11924,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286,Ex,TA,PConc,1,4,4,3,998,6,0,177,1175,GasA,Ex,Y,SBrkr,1182,1142,0,2324,1,0,3,0,4,1,Ex,11,Typ,2,3,4,2005,1,3,736,5,5,Y,147,21,0,0,0,0,NoPool,NoFence,None,0,7,2006,New,Partial,12.7512996960135,12.835753298565253,-0.08445360255175238
13,20,RL,0,12968,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,4,4,4,1,737,6,0,175,912,GasA,TA,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1962,3,1,352,5,5,Y,140,0,0,0,176,0,NoPool,NoFence,None,0,9,2008,WD,Normal,11.8775685785581,11.775900541492728,0.10166803706537131
14,20,RL,91,10652,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Gd,TA,PConc,3,4,1,6,0,6,0,1494,1494,GasA,Ex,Y,SBrkr,1494,0,0,1494,0,0,2,0,3,1,Gd,7,Typ,1,3,2,2006,2,3,840,5,5,Y,160,33,0,0,0,0,NoPool,NoFence,None,0,8,2007,New,Partial,12.5407575715773,12.340158967662404,0.20059860391489615
15,20,RL,0,10920,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,212,TA,TA,CBlock,4,4,4,2,733,6,0,520,1253,GasA,TA,Y,SBrkr,1253,0,0,1253,1,0,1,1,2,1,TA,5,Typ,1,2,2,1960,2,1,352,5,5,Y,0,213,176,0,0,0,NoPool,2,None,0,5,2008,WD,Normal,11.964001084330402,11.907165253809346,0.0568358305210559
16,45,RM,51,6120,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,832,832,GasA,Ex,Y,FuseA,854,0,0,854,0,0,1,0,2,1,TA,5,Typ,0,NoFire,6,1991,3,2,576,5,5,Y,48,112,0,0,0,0,NoPool,1,None,0,7,2007,WD,Normal,11.7905572015685,11.87049710539128,-0.07993990382277971
17,20,RL,0,11241,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,TA,TA,CBlock,4,4,4,1,578,6,0,426,1004,GasA,Ex,Y,SBrkr,1004,0,0,1004,1,0,1,0,2,1,TA,5,Typ,1,5,2,1970,1,2,480,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,3,700,3,2010,WD,Normal,11.911701584927599,11.989828181077423,-0.07812659614982387
18,90,RL,72,10791,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0,NoBsmt,0,0,0,GasA,TA,Y,SBrkr,1296,0,0,1296,0,0,2,0,2,2,TA,6,Typ,0,NoFire,5,1967,3,2,516,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,3,500,10,2006,WD,Normal,11.4075649493124,11.569220159151541,-0.16165520983914128
19,20,RL,66,13695,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,4,4,4,3,646,6,0,468,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,1,0,1,1,3,1,Gd,6,Typ,0,NoFire,6,2004,3,2,576,5,5,Y,0,102,0,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,11.9766594812024,11.97012909233528,0.006530388867119541
20,20,RL,70,7560,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,4,4,4,4,504,6,0,525,1029,GasA,TA,Y,SBrkr,1339,0,0,1339,0,0,1,0,3,1,TA,6,Min1,0,NoFire,2,1958,3,1,294,5,5,Y,0,0,0,0,0,0,NoPool,3,None,0,5,2009,COD,Abnorml,11.842229212112802,11.705708744806268,0.1365204673065339
21,60,RL,101,14215,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,Gd,TA,PConc,1,4,1,6,0,6,0,1158,1158,GasA,Ex,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,Gd,9,Typ,1,3,4,2005,2,3,853,5,5,Y,240,154,0,0,0,0,NoPool,NoFence,None,0,11,2006,New,Partial,12.6925031124614,12.626483385885876,0.06601972657552402
